SalesID,SalesPrice
6269436,28958.94512412145
6269444,31764.534042206935
6269445,27604.25657855539
6269446,28213.53643398762
6269517,36052.45332160791
6269518,31875.84820044618
6269522,34414.61368575356
6269524,28867.353386182433
6269526,42168.957038433975
6269528,36861.54874524154
6269533,40550.192198883924
6269540,41368.52468363289
6269541,42345.79842810157
6269543,31119.84320497053
6269547,43094.48086641188
6269549,43607.41930399134
6269556,42424.89606882008
6269580,53040.786362965475
6269586,29571.594192934463
6269588,18168.241034874754
6269591,18047.17157983182
6269595,19744.005299747525
6269596,20007.025748430464
6269631,31660.24979739258
6269636,32134.2246833404
6269637,32717.149051659984
6269662,16541.83506040532
6269670,32560.37154998545
6269675,32963.33367568655
6269679,37786.420836935715
6269686,17087.80380398003
6269690,17133.51950589615
6269692,18534.233842736146
6269694,17283.89089150336
6269696,16918.489838737758
6269699,16509.07630802827
6269702,30317.24210179473
6269804,29188.22247272422
6269819,14231.89035521582
6269822,16515.20619853386
6269823,14153.967392439434
6269825,14738.688428122448
6269829,14035.503024205327
6269832,15129.862518469236
6269836,16911.27970138414
6269843,18594.353759566027
6269848,18720.11183106539
6269852,19516.66861988327
6269853,18598.813373478486
6269860,19597.872065565767
6269898,16652.556262228747
6269916,31977.800248668813
6269927,34015.93642331367
6269929,33451.27381454974
6269941,47025.65354085124
6269969,23149.487969878774
6269972,20115.72924973418
6269976,18437.48118642623
6269984,18338.52744076099
6269988,19137.878749539934
6269990,20216.271637189562
6269991,18625.185049084044
6269992,18887.632043427417
6269997,18741.62784879165
6270006,18823.186202138506
6270008,18746.028747154756
6270009,19645.665914786965
6270012,19356.564395296027
6270013,19541.204409591373
6270014,18689.453830269624
6270057,29949.119539179093
6270068,29888.527716581757
6270096,47060.58738061689
6270104,36282.50428729221
6270152,31696.54890364624
6270178,20486.000994841714
6270182,20955.32227333196
6270189,18711.076268322315
6270190,19352.367732778916
6270208,19631.455710679995
6270209,19426.372260633307
6270222,19612.09519455325
6270230,18212.35463637903
6270237,29319.673531963395
6270243,22697.418194449692
6270244,22421.652217611212
6270245,31820.02207833802
6270246,37959.16826503175
6270276,15024.497007652433
6270280,14636.740903833008
6270364,16770.07360104206
6270365,14637.232174473273
6270372,14970.810608433962
6270374,14154.634898179307
6270382,14743.545570839977
6270385,13690.362847571243
6270391,13983.987650689955
6270465,17511.973615437782
6270468,16921.773021065266
6270473,16462.09409784327
6270475,14527.831409190945
6270499,16730.017098485525
6270500,14779.095711381413
6270502,14597.952635374171
6270518,15340.108470294324
6270519,14746.464834174685
6270522,14328.400666660053
6270525,14672.53923009825
6270530,17754.777840519302
6270533,14616.53923009825
6270555,13819.956572205314
6270557,13436.302923684503
6270558,13566.653800877486
6270563,14480.631488555733
6270585,13518.949173848168
6270586,13168.787208373873
6270591,13168.787208373873
6270594,15188.890252058112
6270617,13085.56284865805
6270627,16105.418840130671
6270635,21781.250309374147
6270636,21510.980814614522
6270640,24776.36198972596
6270641,24236.953463203463
6270647,28747.361164162634
6270670,13971.365903921725
6270702,25033.404776252293
6270704,26055.510727817906
6270709,29915.623893403208
6270710,30751.402363299323
6270729,31981.727758288318
6270730,31126.13732570534
6270732,33915.850933820635
6270745,32889.65564419894
6270747,32972.86272401703
6270755,34577.70566470207
6270758,33076.95137841818
6270840,37767.899626400074
6270852,43642.82240044528
6270868,20903.661523584557
6270882,19290.912324184672
6270902,17932.559534312437
6270913,19163.051284075616
6270918,18579.85770653495
6270941,25887.730181031227
6271028,28488.41050234951
6271029,26329.004635285597
6271031,29299.0553709921
6271035,42255.19295854001
6271052,19858.021946647474
6271054,30999.273341816635
6271056,18363.867068926083
6271062,19481.36578020363
6271064,19997.684633730347
6271099,17068.761811665165
6271101,48748.663573666185
6271108,35537.38408710313
6271109,38014.83848979109
6271113,33690.54495463687
6271131,40501.7825832793
6271134,24783.247916136148
6271142,28586.82884114444
6271144,29980.180731557095
6271145,24442.754747442454
6271160,29845.15030095679
6271167,30672.22686011435
6271169,29570.853987322633
6271180,29632.80867490157
6271185,16609.465673054583
6271186,16894.604796852185
6271192,35275.11917632806
6271240,15048.510032107553
6271275,36276.250914345015
6271276,34100.91115680414
6271288,47747.83990777025
6271301,17422.60978715529
6271302,17439.15128093828
6271328,28908.62989081138
6271334,36915.15866991195
6271338,30507.466680848833
6271341,30389.65946608216
6271349,24678.227246892275
6271350,25495.993183842653
6271353,43265.91886334341
6271377,22119.370147290472
6271407,18073.847311314414
6271414,18148.87584603219
6271422,18081.3327911124
6271424,19690.158802476333
6271428,19238.358060530372
6271443,19357.87381934586
6271447,18952.70906518662
6271486,43525.28877130996
6271500,50721.328730093446
6271530,21041.999504209885
6271532,32519.203704523457
6271639,33404.25003050462
6271641,30044.538359020895
6271657,22975.70193323618
6271658,28818.08865800532
6271680,28442.861994870025
6271688,69596.00961897572
6271696,72534.72349940428
6271806,71495.0112905997
6271843,61014.58244874749
6271845,58394.88463172963
6271852,62767.05260511763
6271855,61599.08465905224
6271861,63092.04891599629
6271877,70164.05179706987
6271881,64759.47130308099
6271883,66906.2940766248
6271922,29970.11713003736
6271930,15755.301150163472
6271939,56171.65089822888
6271965,66514.82104715142
6271968,67264.68094649793
6271989,57587.45713753694
6272024,18420.51297697933
6272038,45814.97677878966
6272115,59339.50709330013
6272125,60664.15797040507
6272128,59220.373629745736
6272138,69071.98607325878
6272149,75650.17784855604
6272153,77692.86182811632
6272156,75925.08246089632
6272205,46978.724345829614
6272206,46344.32445867256
6272216,53219.206416004025
6272222,36681.90529241786
6272227,56488.88285364448
6272254,63042.43131080902
6272263,63670.827600836536
6272264,64989.02204528096
6272269,66301.01046976069
6272272,65095.435173969905
6272276,66247.67113143564
6272289,57943.50075755212
6272293,51680.15802685017
6272296,57943.50075755212
6272302,60528.33342603388
6272329,73393.76445071302
6272333,23694.628787878788
6272334,23786.988854712537
6272348,69119.3245088245
6272349,68381.7610061507
6272363,73077.77699147408
6272374,74587.48260025354
6272376,76422.2466860438
6272386,63397.23747042171
6272390,60350.126677963846
6272412,40551.71839442592
6272439,59055.02481471058
6272447,58685.208142820375
6272460,67653.17593894864
6272470,62367.41859927036
6272492,66850.5045498377
6272494,69743.46628966158
6272504,72392.67132719213
6272511,68799.67696648037
6272524,69239.76660226374
6272540,71964.48295306627
6272541,43983.26623378771
6272542,40657.95901688181
6272555,46768.333185744865
6272559,45331.289725732655
6272567,45368.8608826459
6272568,45295.38063482356
6272574,37356.00951166997
6272578,45331.289725732655
6272579,49447.811190379114
6272580,44990.40474612892
6272583,40758.37539597859
6272584,50225.58037480879
6272593,50850.253395403815
6272595,50958.21725486064
6272598,24178.754581367375
6272600,48652.6200257224
6272605,50231.12200556367
6272606,50692.622016765396
6272609,49224.78855571621
6272610,49185.59282893912
6272611,50067.65880116135
6272617,59137.24016246434
6272618,50210.27621112067
6272662,45527.210330887094
6272675,66714.41939639307
6272690,69517.44077208507
6272697,68353.26170044909
6272758,65435.714474525324
6272780,51779.13595187493
6272781,51779.13595187493
6272938,49372.65987608238
6272946,63560.92222502727
6272957,65655.83211207435
6272961,64753.03461443311
6272980,68059.33566409754
6273001,66416.0416712308
6273055,65513.49732928535
6273159,64765.763911324415
6273160,65490.69729444635
6273164,70228.51370335891
6273165,68534.32071337602
6273166,68756.27128482972
6273168,68252.67700210362
6273170,67755.46706130911
6273184,73253.7848838188
6273185,73181.05136733528
6273191,62179.99853972202
6273194,55850.327777594466
6273486,31416.07916534145
6273507,70583.80340505074
6273620,55590.45825055577
6273621,57996.27716129684
6273622,65424.54468783956
6273625,64936.098732752995
6273626,65478.47590720896
6273627,63382.89124783594
6273630,64213.62863544832
6273641,43534.62287124901
6273738,66033.0839169365
6273798,57397.80037874707
6273801,57397.80037874707
6273804,57397.80037874707
6273805,57397.80037874707
6273806,56770.00976808495
6273807,58094.337108969456
6273812,52142.84242527735
6273814,52347.81580483897
6273820,65018.0292352575
6273836,62655.11217301099
6273849,71069.88479596195
6273857,72510.66686159765
6273862,27106.792843078372
6273863,24942.734045901492
6273867,24989.40961857845
6273879,26103.54097576185
6273882,21083.367539350264
6273883,28600.017733089284
6273886,28612.254732201276
6273888,28767.671398867948
6273891,27366.793592333084
6273892,28620.471959160765
6273915,30120.43071161981
6273925,29938.248199510108
6273936,29487.160425171016
6273944,29965.59984329504
6273999,19417.340589783023
6274012,25564.60315594736
6274014,21090.024634740257
6274015,25564.60315594736
6274028,21156.680439107462
6274032,28505.044564917585
6274034,21000.858430682874
6274047,30501.065112961933
6274048,29710.386912620183
6274051,30849.28043930226
6274055,29678.15728211244
6274058,30914.76067356104
6274059,31375.055260402645
6274069,30169.976271301788
6274070,29998.643050256196
6274091,29493.512951428733
6274103,30121.603132768727
6274110,29911.908267305662
6274111,31593.199511062565
6274129,25624.57704707097
6274130,25624.57704707097
6274138,27695.11871591278
6274139,21487.612802128424
6274141,29922.100838126433
6274149,28334.772456028022
6274189,51082.91781716521
6274192,58078.216970334295
6274207,72781.05239926258
6274218,74397.02024575433
6274239,24711.80628308095
6274245,26237.3695576332
6274247,27483.239815142715
6274250,27355.844726013795
6274252,27575.388323755917
6274253,27575.388323755917
6274256,28349.409788402387
6274258,27673.109495557972
6274259,27395.281000523595
6274263,30594.664623777488
6274266,29517.972174956307
6274286,28991.59329879894
6274289,29788.94409059293
6274290,29243.023540554732
6274323,26241.26803115998
6274324,34417.48210145118
6274363,25918.77511779156
6274365,26496.997218849283
6274367,30956.128212065716
6274381,27457.584378754418
6274388,26040.95090726001
6274394,71628.77508921883
6274406,73604.21442073138
6274447,28833.35356014282
6274463,30577.62399552202
6274471,33857.64813080586
6274571,25066.11637394038
6274581,45812.32280232667
6274590,39974.69426571236
6274597,59978.786650525115
6274600,61601.79531294756
6274613,71926.53271910838
6274623,62156.08454427195
6274632,19914.257458550223
6274645,20936.156751046936
6274646,22351.286405910047
6274662,27261.93786347811
6274671,24530.891763438445
6274684,26597.53892585742
6274688,52213.10749130041
6274689,46799.67933959101
6274699,26564.600229545562
6274704,41117.145424368384
6274718,51448.716746220336
6274724,53329.169317814536
6274725,53329.169317814536
6274731,53329.169317814536
6274736,66831.82664100784
6274751,66962.30366411092
6274752,69728.20802491823
6274780,16800.62417182752
6274783,24154.64043342549
6274848,27573.386427674064
6274849,65638.1263659371
6274850,66531.30258514275
6274858,18397.224915242135
6274864,19694.187529393115
6274872,21198.181595816463
6274878,24074.44053885893
6274880,25244.43290627501
6274881,19559.694340229624
6274886,21155.010671356937
6274887,20707.50433685467
6274901,19479.749489218
6274905,18511.868369075026
6274906,19385.27870433767
6274912,21124.711715002835
6274915,19360.138378106883
6274922,21113.9702603307
6274924,21214.988191541648
6274925,21470.85413334838
6274926,21299.4583555688
6274927,21250.26274679376
6274931,17543.260476494608
6274940,24283.99947512283
6274944,25484.662658113946
6274948,25557.613611878318
6274961,25326.90002358752
6274971,26799.191309421574
6274972,25833.42700528638
6275000,23820.23507773214
6275036,25160.445313025637
6275190,63931.52010096503
6275191,63435.78059847761
6275202,70068.92844430708
6275204,37762.73679859199
6275205,59896.009379310686
6275206,37557.68863881945
6275212,61337.00202073145
6275213,61748.37106835049
6275215,61490.779694081495
6275217,66178.0324529057
6275224,70487.54577914775
6275228,65056.69558184119
6275231,66845.33883882497
6275232,68420.07324925237
